1000_samples,10000_samples,20000_samples
0.80668096437,0.318494314563,0.247168405303
0.330399113386,0.49628778442,0.538043417115
0.284113080478,0.652976594332,0.325857792909
0.0827426241518,0.347255493193,0.653751448661
0.416980022771,0.270306380827,0.434345522782
0.418019290273,0.74361000002,0.680975190732
0.0169743919498,0.00503521951913,0.899388105529
0.626432737062,0.0560732514918,0.122310143765
0.877932797229,0.722891101528,0.520679207184
0.576200314592,0.532503106828,0.411143721335
0.734800694506,0.168850583367,0.04192898325
0.586417435025,0.726918518016,0.222531274694
0.794600841765,0.411428861943,0.315390093509
0.654298147169,0.514768637295,0.358397499241
0.967169836772,0.527263380573,0.475321042512
0.0952306628284,0.0222369528215,0.444392541228
0.291766129747,0.245476943386,0.652118289134
0.883264875728,0.934911628446,0.0710610451088
0.5094726242,0.358493536766,0.47031247617
0.930496161897,0.329011822306,0.667965547557
0.923641843846,0.334817760804,0.520955148082
0.381081637838,0.8126771438,0.345735053592
0.402971949748,0.0011126412948,0.595144229589
0.182340077101,0.50375230268,0.999891747961
0.802980202602,0.782303989602,0.422657266295
0.193271332257,0.407428392907,0.0945814498291
0.719480818996,0.860453986445,0.940866523706
0.18453396993,0.0120101545418,0.808554120424
0.0646809800364,0.549998007921,0.512318085824
0.440557504446,0.132423011632,0.0630256076445
0.423151515488,0.848750139978,0.470082707315
0.109659378131,0.136468927433,0.467119367117
0.0909911426845,0.542372421321,0.137759398055
0.0384796470053,0.5772534601,0.427529971567
0.975170300534,0.161970662292,0.931561662218
0.0879002215174,0.671554716214,0.04915834275
0.669661249012,0.28395569997,0.610688568166
0.0536910258386,0.859148362544,0.728710630355
0.409079544562,0.574924744844,0.0765998549192
0.239319248208,0.159684706041,0.571530774923
0.396174521129,0.106901553711,0.450235156511
0.383964017057,0.834076975118,0.459470309861
0.413241357377,0.151106634237,0.255473029007
0.550612533607,0.731246560137,0.220826407728
0.85117070684,0.873082112488,0.22460665089
0.0485766868585,0.311444323613,0.405874284108
0.636256979476,0.789021849641,0.437499295179
0.657525345517,0.274155711194,0.446885999428
0.124296984272,0.166828121147,0.731380015276
0.588122428279,0.650597872016,0.385532558427
0.261201549344,0.910950953177,0.827690977472
0.95742717309,0.955398846392,0.944298593715
0.0396480559736,0.438031312185,0.595106875224
0.560192046374,0.675820145672,0.472358443628
0.353756670824,0.148243582438,0.915392560456
0.455159676943,0.372400936431,0.153299853952
0.274790736619,0.276600516641,0.4573591397
0.854352502425,0.802701468866,0.986129582272
0.273051270927,0.805592662485,0.914601512023
0.269183158533,0.605527710073,0.23231624337
0.714964310475,0.601298540502,0.734696849558
0.217799390588,0.112296486485,0.756649968086
0.629194923856,0.168328268863,0.795228860262
0.892887445959,0.271091250916,0.614160531005
0.931686577415,0.0131220511798,0.790983142581
0.642754535242,0.703926765218,0.401643395682
0.086294478004,0.433709594717,0.251266062993
0.544542320362,0.36402226601,0.878253048263
0.330025832019,0.240758341055,0.40043246775
0.294447930329,0.584058333566,0.120210544455
0.134920516073,0.0813686109633,0.867226282113
0.615841616423,0.390640130399,0.323445483823
0.297172796141,0.60223359364,0.117758112083
0.233938349648,0.47019021227,0.344986768532
0.611282833692,0.831670853706,0.83961896613
0.168346550368,0.220110833114,0.54539664216
0.181991196345,0.0885458297067,0.112050067048
0.00591520150466,0.438815144679,0.776578841748
0.199519733788,0.864993482506,0.497830555761
0.571314461927,0.741694514373,0.990153653565
0.389890873528,0.833832623622,0.408969383755
0.260611033729,0.830995986091,0.815109328477
0.84588326863,0.992724085902,0.749607131897
0.639296790508,0.579757150462,0.775279261448
0.832115976939,0.391946311989,0.593480027044
0.0168204603495,0.738786607699,0.792810071034
0.499745321986,0.348599277775,0.427946355444
0.480443688433,0.328337958046,0.171431329206
0.965344262851,0.517946043225,0.23554565348
0.236136628876,0.831278304362,0.580689945973
0.338354918116,0.173795911558,0.93556294682
0.754169811691,0.0504469941339,0.402280271633
0.0820152986028,0.136346219254,0.708218484961
0.276879095243,0.8656678232,0.864379359838
0.290589185431,0.561066830371,0.33277712085
0.610542554537,0.631865135559,0.187615411891
0.903779802617,0.284568392503,0.165528005231
0.979851443616,0.863445121014,0.659819703077
0.78188123912,0.875741925336,0.545009821878
0.33226368174,0.154504246944,0.059773120851
0.509839727583,0.0336042834652,0.648009934531
0.573166882626,0.884608654673,0.487525573551
0.258036903097,0.753129970759,0.143426697276
0.0966764316904,0.330167285613,0.534521960754
0.0654261757034,0.374277091781,0.238349452105
0.0399877894058,0.244047032747,0.673951856149
0.0858268898533,0.923159247574,0.515479293001
0.694911741342,0.603608139358,0.0859154950458
0.686190695409,0.634064832073,0.644655644063
0.895815799645,0.658353243422,0.931797737188
0.110527493004,0.817415592534,0.913831669639
0.202406763383,0.79130751268,0.671189867188
0.690458213246,0.194389709125,0.872532842654
0.880332089411,0.336067132946,0.424782657977
0.688678651088,0.536261211501,0.0020730695563
0.0577584041549,0.419205018933,0.787770669442
0.136630012061,0.581154093229,0.105205831212
0.889232804732,0.0191974836915,0.191761732892
0.00605395248381,0.924392697088,0.375872055448
0.408901793227,0.926742673344,0.339385378761
0.779769061524,0.203521198707,0.758198778803
0.0170407545276,0.828423376799,0.587546547727
0.224935732869,0.382160577029,0.948115123685
0.470612049224,0.0550492513805,0.910218842047
0.832447049367,0.776023938077,0.330691695931
0.0983384490629,0.502774594687,0.714113445016
0.441520692243,0.198204481376,0.362993286246
0.231216153538,0.217509488871,0.0296896390726
0.653337655153,0.116779702536,0.767845985191
0.652602872952,0.497443566802,0.00911592113135
0.515996238529,0.455301206374,0.94843979625
0.543108462168,0.520547439645,0.70436869389
0.505533954613,0.674796437585,0.0146537189054
0.947384542669,0.382669514803,0.713920300115
0.00655025216153,0.49056182089,0.964481394635
0.0810233740809,0.93649967543,0.147528027307
0.250479693496,0.741397533733,0.0840227140601
0.899157671682,0.94570698722,0.425312536123
0.591305181586,0.335284270071,0.696574049302
0.507549901429,0.59828390247,0.453842501279
0.219450408885,0.162456902218,0.696518117581
0.237585168395,0.908659383035,0.272941242703
0.928400499544,0.579562610997,0.0124815961677
0.686130003078,0.418691233445,0.846631882
0.377272156853,0.378719476911,0.230811448317
0.058891295591,0.405336957451,0.955820849106
0.167434574671,0.120145246883,0.2475437677
0.894066719855,0.0896880774399,0.104042379822
0.409306283936,0.549388469887,0.0887136754816
0.731927155967,0.544933864948,0.438318829773
0.595409829706,0.32941678087,0.664990434641
0.87339624044,0.184305034988,0.311925419664
0.829829250112,0.946532550853,0.619660698464
0.785416449326,0.357413006178,0.216399957567
0.0685245023606,0.15562335939,0.739889251731
0.401296354454,0.814529952817,0.320392468722
0.0584231948731,0.390477404225,0.0615601175291
0.326131515509,0.372967872105,0.539494087231
0.0079349268126,0.910120426565,0.566324623055
0.218763333042,0.508867528868,0.110332090351
0.16488995111,0.3772394815,0.792587584405
0.287455751079,0.401823238742,0.574925307332
0.850990683074,0.805445753456,0.867525121124
0.683648390048,0.500339350501,0.379134769301
0.647718630453,0.636749320623,0.54544417326
0.416329046301,0.720232992929,0.199898461322
0.297221589042,0.0371512288306,0.375597945436
0.520018911708,0.122091448482,0.686102153043
0.259001748211,0.289689915754,0.260046251002
0.959525736907,0.184072132173,0.189645493594
0.795025629312,0.901068334988,0.774155248052
0.612921715643,0.118797510445,0.432406608272
0.284549336478,0.197326995539,0.852649619349
0.745786264189,0.402764040788,0.503630569947
0.477019070691,0.545254783151,0.882084173309
0.533876614494,0.0692779998949,0.206293025475
0.606882124914,0.835064105834,0.804909169299
0.481612147493,0.300771134081,0.359272580299
0.760384605558,0.771383026475,0.888212206471
0.761663974832,0.0242585464346,0.348713234791
0.377787946949,0.455009263161,0.410187013301
0.219453569546,0.490845504258,0.942908433455
0.586545959139,0.022851524114,0.139601295602
0.70680767941,0.142010489618,0.106601613491
0.344648577302,0.91372742658,0.0665050784562
0.824256602853,0.0523795343028,0.971005133816
0.988272676568,0.271136279076,0.44769453934
0.570667136438,0.260253444161,0.978118613577
0.253923972428,0.308419955715,0.140006111568
0.873246831019,0.658795707867,0.0156111304879
0.699800587578,0.238768792284,0.597045676271
0.935367877228,0.0702217014434,0.831864832604
0.603142618111,0.282577756238,0.766288907947
0.0864056442798,0.450246351732,0.494031727393
0.64887009322,0.954516813203,0.901821172922
0.278542660702,0.998737054629,0.0813295158184
0.168938310779,0.41041074621,0.109765727386
0.948582454883,0.470289068499,0.552374323772
0.0220800822321,0.412570494225,0.0033347368375
0.0465882400966,0.20528297662,0.353961305028
0.430337921223,0.598862412628,0.660023795826
0.70558167117,0.358284963082,0.988153711507
0.186246047174,0.525274163005,0.261268674008
0.993209512489,0.177949500389,0.512229881435
0.616899895227,0.440521195796,0.0558606069698
0.579963366689,0.297110621073,0.876098615231
0.723151095411,0.799256476421,0.842675760421
0.165942215936,0.67255381884,0.491611076057
0.981201648061,0.996703178883,0.438666319404
0.595621170148,0.817072474852,0.0956525569435
0.848202379034,0.206271824808,0.651240786259
0.708066323503,0.210318373984,0.98861790173
0.134684270181,0.778197284749,0.0756619543415
0.572366489409,0.968424428898,0.758648252606
0.493271582966,0.990653644072,0.974653871352
0.303270447202,0.671205424628,0.0122740678722
0.473709851685,0.283057017459,0.62148622752
0.775485032383,0.676662329642,0.474990012888
0.0865737684665,0.0480935905343,0.216629711275
0.846552167805,0.0872923980659,0.357098904757
0.476505335723,0.605740356249,0.874147367498
0.317398096114,0.297998589291,0.547542959729
0.4297888267,0.234973147399,0.00196797755087
0.185562309857,0.0530965726229,0.683768920885
0.336031388448,0.466334845407,0.146836468973
0.135383308044,0.840817934541,0.172905537067
0.953999026611,0.386683065852,0.358954410721
0.951109356753,0.15616052076,0.46178735189
0.214518621717,0.709958688387,0.390572591155
0.779415081865,0.449399952685,0.478058834803
0.0789270296183,0.743178413821,0.723591021425
0.443387834847,0.136475891608,0.232785102067
0.787779881805,0.265189666818,0.367104885432
0.965296089402,0.37204560611,0.552754872338
0.326758480713,0.316043618117,0.0300288529426
0.519239660914,0.264239301106,0.762771173737
0.0553588233651,0.822030719606,0.464232235243
0.882867757671,0.531659767507,0.163159636097
0.0187360931924,0.518396862036,0.117245788392
0.477472624364,0.880722125974,0.818781890602
0.195374846195,0.658984318288,0.175096841257
0.230079053453,0.546411466839,0.731459611908
0.682975357371,0.450578544419,0.800492222443
0.175582866914,0.118295707235,0.804418670908
0.829363128828,0.647335408985,0.889686933265
0.200689024377,0.682728262681,0.380034909219
0.0989610246863,0.260772617566,0.138891075908
0.624945700155,0.93440899372,0.48002680753
0.350470546982,0.586922459652,0.410898288051
0.707838091494,0.613297324396,0.875354767475
0.337860508923,0.162114688714,0.646404524567
0.442567713269,0.812116908329,0.0959551032882
0.7663467488,0.122932895473,0.712759594889
0.0909918474811,0.309128347943,0.277238249134
0.948148259303,0.0693231151979,0.130564745991
0.0328905456968,0.715349867234,0.247669986378
0.058450866467,0.399504470982,0.477185793698
0.761760832446,0.137188485365,0.350487404388
0.687998109115,0.800360386515,0.539417240435
0.537565540186,0.440987348235,0.91636040097
0.405449797633,0.0220387864835,0.0251271891956
0.166467664503,0.988016081952,0.362216700087
0.438803078908,0.598898574018,0.833193828387
0.247124199979,0.444918167556,0.80737668054
0.30077010357,0.0308565801354,0.38857735097
0.949145663297,0.277354005616,0.755607794194
0.310808255807,0.996280542047,0.7968483731
0.255698333642,0.875615925382,0.300748644343
0.836580229206,0.107546687409,0.629069878532
0.461042198324,0.182437554363,0.842397828511
0.22294854365,0.789300519122,0.994292237033
0.327896169957,0.536690389286,0.813322245254
0.956763782255,0.323940168574,0.282062834784
0.615132915051,0.286618719166,0.437574114477
0.23554251336,0.373252735039,0.714646673215
0.754007855043,0.323022918874,0.885165559442
0.754467245349,0.162242923439,0.62652074355
0.0998678375399,0.392677938172,0.0888836868609
0.937984330788,0.0583869260446,0.581468107723
0.301595855558,0.936873202918,0.0538824080468
0.744586630884,0.358449998799,0.293427271007
0.80889657828,0.228305959769,0.755353935439
0.337027526888,0.300840473222,0.516989073845
0.606875361277,0.0641889399174,0.842642520375
0.936211347482,0.804177858993,0.316951479989
0.24093699909,0.936292899599,0.29721903998
0.404398192131,0.0903649617315,0.380864790431
0.191929856189,0.56880061256,0.169758638978
0.0361910311094,0.721052298306,0.144679534843
0.043924146233,0.341158837998,0.821080404509
0.893866325209,0.376561804885,0.575423540987
0.0631876670341,0.658637475448,0.901703463763
0.849285074119,0.19592392244,0.249763961866
0.65824506613,0.184944207835,0.724205741869
0.779541960061,0.149523053499,0.411197797298
0.9427699269,0.562711540173,0.613435626284
0.203138852291,0.905303195782,0.0454272366562
0.779722715741,0.604545759143,0.678777034645
0.87621665988,0.816273584198,0.107129934678
0.346651234376,0.544728219463,0.0913242467331
0.264450774348,0.618557954773,0.236134791373
0.635132447626,0.0959049503514,0.247084721398
0.0287156328894,0.417996412095,0.776364214233
0.498014230455,0.431534460514,0.58185257907
0.712369392718,0.972041434368,0.682694600465
0.671836501619,0.493124610058,0.724672845877
0.391646762547,0.693545161559,0.675775624223
0.351520158764,0.398114376174,0.809133180027
0.821366131802,0.625394790896,0.127344016668
0.664148865566,0.640297400528,0.71439950758
0.0246410969285,0.831854865078,0.309928282757
0.265771040772,0.757006141502,0.863479163994
0.683124306574,0.926568404175,0.263295890633
0.637964739503,0.853514045613,0.896994104121
0.754146345515,0.135236645675,0.271424828736
0.87830894618,0.0280798080149,0.464841135101
0.958471555446,0.113330057292,0.327291938438
0.413983857363,0.579616139306,0.220497107901
0.172866919045,0.551637941993,0.503198640854
0.593926039508,0.734245074253,0.139662883051
0.117975161929,0.00120493484896,0.850641919533
0.670158681833,0.678888480946,0.473797263776
0.700830364676,0.110770348035,0.413839271422
0.764113945923,0.164715831536,0.0732026177302
0.675758160673,0.113094510061,0.672231404543
0.066885282435,0.815022075606,0.199572438315
0.120874755691,0.19640994899,0.695671193263
0.0128366508799,0.728866847599,0.841022083011
0.618699362051,0.756617999115,0.861734718652
0.272300682228,0.156131794965,0.369891261022
0.995443307758,0.587718618686,0.613077298371
0.958992021002,0.267776547004,0.208716767728
0.367466799875,0.665073284656,0.623038149949
0.485891362079,0.955340825614,0.0100971564544
0.120897635303,0.596182587639,0.285692712529
0.601272987055,0.999885471675,0.549860211203
0.458657725255,0.885330025537,0.511570930329
0.917458994827,0.973493470907,0.758782732183
0.222787884337,0.884057611491,0.30424953812
0.319512153512,0.79640360107,0.670235736561
0.967691314096,0.75425946488,0.199842674387
0.766456205869,0.011614931817,0.57530251302
0.997962751425,0.000444496005088,0.882105863615
