n_players, pocket_0, pocket_1, board_0, board_1, board_2, board_3, board_4
8, 28, 12, 27, 47, 33, 42, 21
3, 37, 19, 6, 13, 25, 27, 42
4, 1, 0, 10, 39, 36, 23, 48
8, 12, 15, 45, 21, 4, 5, 43
4, 41, 43, 4, 19, 33, 14, 18
6, 47, 36, 7, 3, 23, 2, 25
5, 48, 15, 18, 35, 8, 2, 11
5, 48, 38, 37, 27, 21, 17, 34
5, 38, 18, 28, 44, 22, 30, 36
8, 33, 51, 4, 15, 45, 12, 24
3, 3, 12, 40, 34, 1, 13, 9
8, 17, 29, 50, 25, 5, 28, 22
4, 20, 11, 37, 25, 14, 19, 34
3, 13, 15, 41, 5, 29, 37, 17
3, 9, 16, 3, 23, 48, 0, 7
7, 12, 4, 34, 48, 28, 22, 23
5, 36, 21, 31, 22, 25, 20, 1
2, 8, 24, 1, 9, 43, 28, 18
4, 9, 38, 44, 16, 43, 42, 23
2, 9, 4, 15, 33, 35, 6, 34
2, 18, 29, 34, 12, 30, 51, 39
9, 36, 7, 47, 26, 23, 28, 14
9, 41, 48, 46, 44, 30, 43, 32
8, 16, 21, 48, 17, 8, 28, 1
6, 14, 45, 38, 7, 35, 12, 28
5, 0, 33, 18, 2, 22, 48, 46
3, 20, 4, 11, 12, 24, 9, 14
8, 14, 34, 42, 19, 18, 50, 38
6, 3, 2, 33, 15, 22, 7, 26
10, 27, 28, 21, 30, 13, 1, 34
5, 22, 31, 19, 18, 17, 42, 41
10, 28, 49, 14, 38, 20, 2, 1
8, 3, 20, 17, 43, 37, 15, 44
9, 32, 47, 10, 41, 25, 36, 45
4, 10, 5, 49, 15, 18, 41, 12
6, 8, 11, 36, 34, 44, 14, 31
3, 51, 46, 15, 30, 40, 2, 14
6, 13, 16, 10, 40, 47, 37, 20
5, 7, 38, 14, 45, 9, 11, 3
2, 0, 24, 44, 12, 6, 18, 19
5, 44, 14, 26, 15, 22, 19, 10
2, 7, 15, 3, 33, 28, 31, 20
2, 43, 15, 32, 28, 12, 50, 20
6, 43, 22, 5, 26, 40, 38, 50
5, 46, 21, 13, 10, 8, 33, 31
7, 6, 15, 34, 13, 45, 50, 28
8, 34, 37, 25, 44, 18, 24, 22
8, 33, 34, 1, 17, 51, 37, 32
4, 34, 4, 16, 15, 50, 37, 10
9, 48, 50, 30, 45, 29, 40, 34
6, 20, 29, 35, 6, 33, 50, 34
5, 28, 30, 45, 21, 36, 22, 7
7, 27, 36, 26, 5, 35, 34, 49
5, 0, 7, 42, 33, 22, 46, 25
6, 38, 42, 31, 10, 50, 30, 21
3, 42, 5, 39, 12, 46, 23, 26
4, 1, 3, 48, 47, 49, 33, 22
7, 30, 18, 38, 39, 45, 33, 44
4, 25, 3, 41, 0, 14, 39, 36
10, 5, 24, 16, 41, 42, 6, 39
10, 45, 2, 44, 35, 9, 3, 18
6, 15, 29, 51, 42, 48, 41, 25
3, 12, 50, 21, 51, 9, 20, 34
5, 33, 19, 36, 48, 22, 18, 20
7, 12, 19, 8, 37, 50, 27, 43
2, 43, 41, 46, 7, 49, 19, 1
10, 4, 46, 43, 11, 16, 31, 8
10, 45, 14, 23, 26, 34, 4, 50
6, 29, 19, 34, 37, 7, 5, 47
8, 37, 17, 27, 3, 28, 35, 49
6, 47, 30, 26, 3, 44, 31, 32
5, 32, 35, 14, 20, 22, 6, 30
3, 32, 7, 34, 18, 0, 37, 23
9, 12, 3, 1, 48, 7, 38, 4
3, 26, 5, 18, 33, 23, 45, 41
8, 1, 48, 32, 2, 41, 11, 16
2, 35, 48, 34, 6, 37, 32, 10
8, 44, 40, 37, 34, 1, 47, 39
3, 9, 20, 29, 15, 12, 49, 47
8, 37, 9, 19, 2, 8, 13, 0
5, 50, 7, 41, 28, 11, 26, 43
9, 35, 3, 48, 18, 24, 25, 46
8, 11, 44, 35, 22, 34, 9, 24
4, 28, 35, 17, 8, 34, 4, 16
5, 31, 16, 8, 44, 24, 48, 12
5, 30, 3, 9, 14, 35, 12, 20
8, 19, 35, 46, 26, 15, 12, 20
4, 5, 12, 28, 13, 39, 46, 9
5, 4, 22, 32, 17, 8, 10, 47
10, 47, 13, 28, 23, 45, 35, 15
6, 33, 50, 27, 23, 2, 13, 29
10, 26, 14, 40, 1, 37, 29, 19
3, 10, 12, 46, 13, 41, 26, 35
3, 50, 4, 41, 10, 11, 36, 24
6, 9, 30, 46, 21, 8, 6, 37
3, 41, 49, 35, 43, 44, 23, 47
10, 2, 38, 0, 9, 17, 46, 3
6, 31, 29, 36, 16, 20, 41, 45
5, 48, 9, 7, 15, 2, 20, 29
4, 28, 18, 26, 12, 30, 4, 20
2, 19, 12, 0, 17, 22, 9, 23
6, 14, 27, 42, 21, 44, 37, 17
3, 2, 48, 24, 17, 25, 28, 42
3, 18, 6, 21, 47, 13, 40, 26
8, 50, 8, 47, 44, 12, 4, 46
8, 41, 32, 16, 4, 11, 5, 33
10, 36, 4, 41, 27, 40, 10, 3
9, 15, 3, 30, 8, 19, 28, 27
4, 35, 26, 31, 16, 32, 28, 50
6, 6, 21, 34, 11, 46, 19, 1
10, 29, 40, 36, 42, 12, 30, 48
7, 23, 4, 16, 9, 33, 0, 43
8, 19, 51, 24, 27, 41, 6, 50
7, 3, 6, 38, 33, 41, 19, 34
6, 16, 0, 39, 41, 47, 33, 7
10, 49, 9, 23, 4, 12, 41, 11
10, 49, 41, 0, 35, 25, 27, 36
6, 18, 21, 22, 19, 14, 31, 35
5, 47, 46, 42, 20, 44, 34, 38
8, 22, 29, 49, 10, 37, 18, 44
4, 23, 3, 26, 1, 31, 18, 19
5, 39, 24, 37, 22, 28, 26, 41
8, 37, 30, 41, 48, 39, 13, 18
5, 31, 41, 45, 42, 44, 33, 8
8, 2, 51, 21, 6, 35, 49, 27
5, 31, 22, 3, 45, 38, 46, 0
7, 19, 41, 16, 43, 17, 8, 3
7, 38, 39, 14, 11, 7, 37, 10
9, 11, 30, 24, 14, 0, 4, 19
7, 8, 16, 23, 43, 14, 42, 32
7, 12, 14, 3, 25, 9, 19, 38
7, 43, 39, 10, 32, 30, 5, 38
7, 37, 51, 11, 44, 50, 21, 15
9, 46, 19, 30, 48, 14, 20, 12
8, 19, 33, 11, 51, 48, 36, 44
2, 1, 13, 37, 2, 33, 18, 19
9, 31, 22, 43, 2, 46, 24, 51
10, 19, 14, 47, 46, 50, 40, 11
6, 1, 24, 32, 34, 27, 30, 5
9, 21, 22, 4, 49, 34, 50, 43
8, 2, 13, 33, 45, 5, 38, 27
3, 5, 15, 18, 40, 29, 39, 48
3, 31, 37, 20, 8, 1, 51, 15
8, 41, 19, 5, 31, 17, 50, 42
9, 23, 47, 20, 8, 41, 26, 22
6, 42, 16, 49, 26, 3, 31, 29
9, 3, 42, 44, 5, 12, 26, 8
8, 3, 49, 38, 0, 20, 15, 8
3, 20, 38, 36, 40, 15, 37, 16
8, 17, 47, 25, 30, 37, 21, 27
6, 36, 25, 46, 3, 6, 39, 48
5, 36, 4, 3, 24, 25, 8, 1
8, 24, 46, 27, 10, 43, 32, 18
3, 27, 47, 43, 33, 32, 31, 16
6, 18, 49, 34, 37, 30, 22, 20
6, 22, 29, 40, 45, 21, 39, 23
3, 35, 14, 24, 11, 25, 44, 2
7, 16, 0, 51, 12, 49, 20, 32
5, 0, 11, 6, 36, 37, 10, 19
2, 14, 22, 30, 32, 0, 45, 5
10, 20, 21, 5, 42, 7, 38, 26
6, 28, 21, 25, 38, 13, 47, 37
9, 21, 42, 6, 51, 48, 14, 7
8, 42, 2, 0, 9, 5, 32, 25
10, 46, 35, 11, 43, 51, 10, 48
9, 21, 7, 35, 29, 51, 13, 30
4, 48, 35, 45, 11, 17, 30, 5
4, 15, 8, 30, 45, 12, 38, 44
9, 40, 14, 18, 29, 11, 28, 31
4, 1, 3, 51, 0, 20, 42, 26
6, 26, 22, 45, 43, 44, 20, 19
9, 45, 8, 10, 2, 46, 40, 33
8, 2, 47, 11, 16, 19, 13, 6
7, 38, 30, 2, 43, 12, 49, 9
9, 17, 16, 45, 0, 50, 30, 5
8, 19, 13, 40, 5, 48, 1, 8
8, 6, 11, 28, 10, 37, 16, 30
6, 15, 42, 50, 35, 32, 37, 21
9, 51, 43, 36, 8, 25, 16, 26
9, 28, 16, 34, 29, 35, 33, 50
10, 29, 51, 28, 35, 1, 49, 17
6, 28, 4, 29, 7, 48, 3, 8
7, 39, 37, 32, 45, 34, 17, 48
10, 39, 22, 16, 0, 47, 27, 17
7, 51, 45, 19, 37, 8, 24, 38
9, 25, 31, 50, 47, 41, 5, 29
2, 20, 37, 26, 36, 47, 19, 15
8, 27, 13, 41, 46, 39, 33, 29
5, 7, 35, 14, 11, 22, 37, 31
3, 49, 25, 18, 50, 45, 1, 39
6, 18, 51, 49, 22, 29, 7, 13
5, 51, 8, 18, 31, 21, 16, 39
8, 21, 51, 29, 10, 24, 45, 40
9, 47, 1, 31, 23, 28, 10, 34
10, 31, 48, 1, 26, 0, 42, 33
3, 3, 2, 23, 40, 51, 39, 30
3, 11, 31, 7, 22, 15, 39, 5
7, 50, 41, 42, 6, 40, 7, 30
5, 44, 38, 20, 32, 13, 50, 17
3, 32, 1, 33, 40, 30, 8, 51
3, 32, 20, 4, 0, 41, 3, 13
10, 46, 26, 20, 8, 23, 7, 10
10, 12, 18, 42, 29, 3, 48, 23
9, 42, 10, 48, 5, 35, 45, 11
7, 23, 6, 14, 47, 27, 45, 4
9, 4, 50, 7, 40, 20, 47, 24
2, 29, 28, 50, 49, 9, 36, 18
9, 11, 13, 17, 42, 37, 34, 4
10, 32, 16, 13, 31, 47, 41, 6
2, 46, 31, 42, 40, 50, 26, 45
5, 45, 24, 3, 15, 41, 12, 18
6, 18, 15, 8, 29, 47, 39, 7
4, 20, 50, 16, 5, 22, 34, 32
10, 0, 48, 4, 21, 26, 43, 19
5, 36, 16, 14, 7, 30, 35, 25
8, 30, 39, 13, 6, 45, 4, 26
7, 22, 40, 6, 25, 4, 17, 51
5, 3, 2, 39, 26, 24, 18, 15
9, 10, 36, 50, 35, 40, 19, 33
9, 33, 45, 40, 26, 10, 13, 47
9, 9, 48, 28, 39, 20, 3, 13
9, 14, 10, 41, 20, 35, 5, 23
8, 14, 12, 26, 0, 29, 25, 10
7, 48, 22, 47, 44, 27, 28, 20
10, 26, 9, 48, 43, 4, 37, 5
8, 4, 40, 2, 25, 18, 32, 50
8, 47, 3, 33, 2, 34, 36, 13
3, 24, 51, 11, 35, 12, 5, 6
6, 15, 32, 2, 33, 5, 6, 35
9, 43, 26, 42, 21, 18, 22, 46
7, 22, 6, 29, 19, 45, 17, 14
3, 19, 33, 42, 48, 39, 18, 26
8, 33, 21, 26, 42, 19, 23, 41
4, 43, 44, 50, 45, 41, 10, 20
4, 27, 18, 31, 7, 44, 28, 50
2, 29, 14, 7, 8, 41, 25, 50
5, 12, 38, 51, 45, 13, 48, 5
2, 14, 30, 51, 25, 19, 45, 27
8, 32, 48, 38, 13, 3, 45, 46
6, 2, 44, 38, 45, 41, 13, 24
2, 18, 37, 31, 1, 15, 16, 38
5, 28, 26, 27, 0, 43, 23, 41
9, 50, 36, 33, 41, 0, 31, 22
4, 5, 35, 44, 31, 16, 8, 49
3, 19, 50, 23, 8, 31, 20, 11
10, 46, 38, 27, 43, 10, 2, 21
3, 5, 40, 9, 26, 42, 34, 48
5, 21, 13, 7, 51, 12, 18, 40
3, 33, 51, 17, 38, 39, 6, 29
3, 8, 34, 32, 0, 4, 11, 12
2, 3, 14, 48, 2, 21, 19, 41
3, 3, 22, 12, 21, 49, 17, 26
7, 2, 24, 14, 46, 35, 42, 29
10, 32, 46, 24, 8, 45, 44, 2
7, 51, 36, 23, 7, 48, 17, 35
7, 18, 50, 37, 14, 24, 6, 42
8, 35, 20, 14, 19, 2, 31, 18
5, 25, 12, 15, 46, 38, 31, 18
5, 1, 33, 15, 51, 17, 11, 48
4, 14, 40, 38, 20, 44, 43, 50
4, 42, 40, 46, 31, 23, 10, 0
5, 45, 43, 38, 11, 5, 20, 16
6, 50, 31, 41, 28, 26, 0, 19
4, 44, 38, 16, 39, 19, 14, 47
5, 21, 26, 11, 17, 13, 1, 49
4, 21, 2, 29, 34, 39, 9, 22
4, 34, 41, 18, 40, 29, 23, 19
10, 31, 16, 1, 37, 34, 2, 42
6, 29, 28, 26, 7, 27, 18, 38
3, 40, 3, 18, 17, 51, 37, 19
10, 18, 39, 17, 34, 19, 12, 48
7, 9, 4, 46, 41, 30, 49, 24
9, 8, 23, 25, 47, 19, 39, 51
10, 51, 43, 7, 48, 39, 42, 15
9, 25, 23, 15, 49, 14, 13, 32
10, 16, 48, 30, 23, 18, 24, 26
2, 15, 3, 51, 18, 7, 50, 32
4, 9, 3, 24, 40, 42, 36, 15
8, 41, 33, 15, 8, 16, 2, 23
7, 46, 35, 51, 22, 2, 16, 47
5, 39, 10, 47, 40, 13, 16, 49
9, 17, 7, 41, 31, 25, 0, 10
4, 49, 15, 10, 30, 18, 38, 6
9, 48, 0, 36, 13, 27, 42, 5
9, 31, 19, 20, 49, 15, 14, 34
8, 26, 48, 21, 42, 46, 37, 51
10, 31, 42, 48, 45, 8, 5, 23
10, 19, 0, 8, 25, 20, 30, 26
4, 27, 32, 26, 8, 44, 25, 3
6, 19, 23, 12, 32, 17, 6, 42
2, 2, 5, 22, 16, 35, 25, 9
10, 10, 46, 40, 42, 14, 44, 51
8, 20, 29, 13, 35, 18, 16, 43
3, 50, 27, 2, 32, 39, 3, 4
5, 14, 7, 28, 35, 5, 12, 16
9, 36, 46, 51, 0, 21, 3, 25
9, 34, 26, 3, 21, 44, 15, 16
7, 12, 20, 50, 15, 18, 28, 41
4, 0, 8, 17, 36, 20, 3, 39
10, 27, 0, 40, 39, 5, 51, 45
8, 2, 51, 26, 27, 43, 23, 39
2, 51, 18, 4, 6, 25, 37, 23
3, 7, 15, 16, 33, 45, 34, 32
8, 48, 46, 35, 6, 29, 12, 38
6, 44, 4, 24, 14, 17, 42, 26
9, 41, 16, 45, 18, 2, 13, 24
7, 38, 50, 1, 4, 24, 20, 5
9, 38, 26, 22, 24, 11, 32, 48
2, 27, 5, 31, 18, 47, 29, 2
8, 31, 3, 36, 15, 0, 2, 21
7, 10, 26, 22, 36, 29, 27, 41
10, 15, 0, 46, 36, 1, 24, 17
4, 46, 36, 3, 49, 50, 45, 9
4, 29, 50, 7, 15, 26, 41, 13
6, 26, 43, 42, 48, 49, 5, 40
10, 38, 40, 43, 0, 20, 3, 19
3, 24, 0, 11, 19, 4, 6, 16
2, 44, 39, 1, 36, 15, 49, 7
6, 26, 28, 13, 41, 25, 20, 35
4, 18, 2, 48, 20, 33, 5, 10
5, 51, 39, 19, 37, 23, 1, 32
8, 44, 23, 47, 39, 51, 33, 41
9, 37, 6, 27, 24, 21, 40, 19
2, 6, 44, 11, 5, 3, 18, 15
2, 31, 17, 12, 8, 51, 38, 20
9, 17, 46, 28, 10, 48, 40, 50
3, 24, 30, 47, 42, 31, 8, 50
3, 27, 29, 22, 1, 17, 16, 6
8, 0, 47, 1, 30, 16, 31, 11
6, 27, 1, 50, 20, 31, 23, 41
2, 6, 26, 40, 24, 5, 49, 15
3, 28, 11, 18, 47, 44, 50, 22
8, 31, 33, 40, 44, 5, 26, 7
3, 0, 6, 40, 3, 17, 51, 30
6, 24, 38, 19, 1, 34, 40, 16
9, 20, 49, 37, 18, 7, 17, 10
3, 0, 4, 42, 13, 3, 27, 45
7, 47, 16, 43, 19, 48, 15, 45
3, 29, 4, 8, 12, 38, 32, 42
4, 23, 29, 47, 49, 15, 8, 17
6, 26, 2, 16, 51, 46, 20, 7
8, 28, 37, 23, 34, 16, 46, 6
7, 3, 1, 28, 12, 49, 2, 4
6, 6, 46, 15, 26, 34, 12, 20
8, 40, 50, 36, 25, 29, 6, 44
9, 44, 6, 3, 19, 9, 47, 13
9, 9, 18, 16, 29, 41, 17, 43
2, 20, 27, 38, 45, 21, 1, 9
5, 21, 47, 34, 38, 45, 37, 32
3, 14, 21, 8, 9, 10, 29, 34
7, 3, 45, 48, 32, 22, 46, 43
9, 34, 15, 36, 44, 28, 32, 3
9, 25, 26, 5, 37, 16, 35, 12
7, 2, 36, 29, 24, 20, 8, 19
7, 31, 24, 15, 3, 0, 47, 49
8, 0, 25, 3, 36, 11, 49, 14
4, 51, 31, 35, 20, 3, 10, 26
5, 2, 9, 38, 46, 40, 37, 30
3, 35, 21, 8, 25, 16, 50, 3
6, 13, 14, 41, 5, 34, 4, 48
10, 22, 7, 50, 12, 17, 2, 48
3, 50, 4, 36, 15, 33, 37, 41
2, 28, 50, 46, 31, 0, 17, 10
10, 50, 36, 15, 28, 17, 21, 13
5, 13, 11, 31, 23, 39, 45, 14
4, 27, 18, 15, 2, 31, 46, 5
5, 25, 39, 49, 40, 30, 2, 46
7, 17, 9, 36, 18, 2, 7, 39
9, 1, 26, 8, 18, 39, 20, 33
10, 22, 50, 35, 48, 43, 30, 3
6, 45, 44, 49, 39, 33, 41, 46
9, 10, 19, 39, 0, 45, 35, 46
10, 37, 12, 34, 11, 2, 47, 29
5, 45, 50, 24, 35, 49, 33, 40
9, 34, 17, 44, 31, 37, 16, 49
8, 1, 12, 37, 11, 48, 47, 31
6, 39, 29, 50, 1, 10, 24, 2
6, 13, 33, 14, 16, 15, 38, 26
9, 36, 0, 18, 6, 3, 16, 44
5, 4, 35, 10, 14, 34, 19, 0
3, 29, 48, 42, 14, 12, 11, 33
4, 43, 12, 51, 13, 2, 11, 39
3, 14, 18, 36, 5, 4, 48, 32
7, 32, 15, 1, 9, 0, 11, 33
4, 32, 15, 48, 30, 46, 19, 13
5, 16, 0, 37, 44, 46, 26, 43
5, 41, 28, 18, 47, 22, 12, 48
8, 51, 47, 7, 15, 35, 34, 41
2, 1, 8, 22, 47, 33, 9, 41
9, 47, 0, 14, 19, 12, 30, 32
9, 8, 43, 16, 44, 13, 33, 47
10, 30, 10, 19, 27, 14, 35, 0
6, 34, 40, 3, 51, 19, 14, 47
4, 39, 21, 3, 44, 33, 49, 36
4, 41, 29, 17, 18, 48, 40, 47
4, 1, 22, 18, 20, 35, 17, 15
6, 3, 30, 0, 50, 33, 14, 19
10, 34, 48, 12, 32, 9, 50, 22
4, 3, 33, 17, 14, 44, 23, 35
8, 24, 48, 41, 14, 42, 20, 36
5, 23, 47, 29, 10, 1, 25, 26
2, 45, 35, 43, 12, 17, 11, 41
8, 22, 50, 40, 34, 46, 49, 17
8, 19, 6, 13, 51, 8, 26, 32
3, 39, 44, 42, 1, 28, 30, 2
2, 15, 22, 49, 6, 34, 1, 41
2, 6, 26, 4, 37, 46, 15, 0
6, 34, 51, 37, 22, 45, 33, 18
5, 10, 9, 25, 48, 43, 6, 38
10, 39, 47, 30, 25, 3, 2, 22
9, 24, 50, 20, 25, 44, 21, 27
4, 32, 46, 21, 23, 22, 36, 47
3, 23, 16, 47, 49, 17, 5, 6
7, 39, 36, 12, 5, 43, 46, 16
10, 4, 41, 3, 35, 19, 45, 16
2, 49, 36, 11, 37, 38, 45, 34
9, 32, 21, 19, 16, 8, 36, 2
5, 34, 48, 0, 49, 39, 11, 3
7, 20, 35, 33, 44, 39, 14, 19
7, 11, 47, 2, 24, 3, 34, 4
2, 47, 44, 1, 21, 38, 42, 0
10, 49, 38, 41, 31, 39, 15, 24
4, 18, 45, 17, 35, 3, 49, 1
5, 38, 24, 36, 45, 11, 9, 8
9, 23, 2, 7, 14, 4, 13, 34
6, 44, 36, 20, 16, 30, 42, 40
8, 41, 40, 33, 48, 8, 24, 46
3, 16, 14, 27, 32, 17, 15, 26
10, 3, 50, 16, 8, 21, 49, 9
6, 37, 24, 8, 35, 11, 46, 10
2, 29, 47, 0, 35, 50, 45, 22
5, 27, 49, 33, 37, 26, 9, 43
5, 38, 13, 14, 35, 42, 31, 39
2, 28, 20, 23, 19, 12, 46, 9
7, 19, 45, 34, 17, 42, 22, 30
8, 36, 44, 37, 33, 26, 51, 27
5, 12, 29, 18, 20, 23, 43, 21
10, 22, 21, 43, 41, 1, 37, 24
3, 32, 20, 1, 28, 24, 42, 25
2, 44, 16, 13, 31, 46, 29, 26
9, 28, 27, 50, 24, 43, 38, 17
10, 9, 41, 5, 15, 16, 40, 6
3, 37, 29, 51, 8, 26, 40, 32
9, 51, 48, 31, 2, 4, 34, 50
9, 16, 21, 11, 38, 51, 36, 7
3, 34, 51, 5, 3, 6, 29, 45
8, 38, 13, 16, 11, 31, 47, 4
4, 6, 25, 32, 41, 7, 50, 44
8, 30, 48, 6, 24, 15, 2, 43
8, 4, 24, 20, 45, 49, 0, 33
4, 29, 31, 3, 17, 18, 30, 22
9, 10, 42, 40, 48, 26, 23, 29
3, 42, 20, 25, 37, 28, 33, 51
5, 0, 21, 15, 38, 43, 51, 19
3, 29, 1, 20, 31, 13, 23, 4
3, 9, 6, 51, 28, 42, 44, 50
10, 40, 43, 15, 4, 24, 49, 3
7, 33, 45, 13, 42, 31, 4, 41
5, 45, 51, 34, 33, 38, 24, 12
5, 39, 50, 20, 26, 18, 31, 8
8, 17, 42, 9, 5, 20, 51, 14
7, 6, 51, 38, 31, 4, 19, 39
9, 10, 0, 5, 21, 45, 40, 29
5, 38, 32, 28, 0, 12, 44, 49
9, 18, 38, 23, 16, 4, 0, 48
10, 27, 8, 37, 30, 9, 29, 38
7, 29, 30, 23, 32, 45, 16, 35
4, 50, 7, 5, 11, 38, 39, 37
2, 37, 30, 49, 33, 44, 42, 14
7, 21, 50, 24, 49, 11, 26, 4
9, 48, 33, 38, 10, 23, 47, 21
5, 33, 28, 21, 27, 1, 45, 17
3, 42, 28, 5, 24, 34, 10, 41
10, 15, 14, 49, 4, 42, 30, 45
10, 11, 8, 32, 15, 19, 34, 21
6, 50, 40, 20, 24, 0, 16, 7
3, 40, 10, 24, 4, 7, 33, 41
3, 26, 0, 37, 13, 3, 45, 28
9, 26, 24, 51, 3, 14, 12, 40
5, 51, 9, 44, 4, 49, 10, 3
7, 50, 27, 37, 15, 44, 8, 3
9, 44, 35, 42, 32, 40, 14, 10
9, 49, 48, 18, 19, 6, 31, 21
8, 32, 44, 33, 0, 51, 23, 42
5, 48, 8, 17, 51, 45, 49, 20
3, 6, 18, 5, 32, 9, 10, 40
8, 36, 48, 15, 41, 46, 4, 1
2, 21, 12, 24, 35, 45, 3, 46
2, 9, 43, 4, 50, 49, 39, 24
10, 24, 12, 19, 22, 44, 41, 2
5, 30, 24, 49, 48, 40, 12, 38
8, 47, 3, 43, 29, 9, 25, 4
5, 44, 16, 4, 19, 10, 9, 25
10, 11, 6, 35, 34, 25, 8, 49
9, 22, 7, 48, 10, 25, 45, 0
5, 12, 47, 4, 46, 45, 37, 48
6, 16, 50, 8, 34, 6, 40, 17
7, 32, 43, 30, 24, 46, 31, 37
8, 26, 36, 2, 9, 32, 21, 51
8, 46, 33, 7, 51, 40, 37, 23
7, 18, 41, 40, 20, 24, 9, 14
4, 21, 24, 26, 18, 22, 23, 20
5, 44, 43, 17, 2, 3, 27, 32
10, 51, 22, 28, 25, 13, 4, 43
3, 43, 42, 36, 15, 47, 9, 40
8, 46, 30, 50, 43, 48, 33, 14
10, 7, 30, 8, 20, 15, 28, 33
3, 16, 39, 14, 51, 42, 27, 34
8, 29, 32, 38, 3, 33, 8, 22
4, 48, 38, 31, 41, 2, 50, 32
7, 9, 17, 12, 34, 28, 18, 47
8, 21, 2, 46, 11, 50, 6, 41
9, 16, 46, 1, 6, 21, 11, 38
10, 7, 30, 13, 46, 15, 20, 4
8, 22, 36, 43, 44, 12, 9, 24
4, 51, 35, 5, 3, 44, 28, 41
5, 25, 5, 49, 44, 32, 50, 1
8, 48, 35, 30, 32, 26, 6, 39
8, 31, 22, 1, 41, 8, 13, 24
3, 35, 1, 21, 12, 34, 33, 7
5, 16, 40, 33, 26, 17, 22, 30
10, 34, 39, 4, 6, 13, 18, 38
10, 24, 10, 41, 16, 1, 37, 48
4, 12, 32, 50, 13, 27, 1, 31
7, 7, 31, 43, 10, 45, 9, 48
10, 24, 25, 5, 20, 6, 40, 13
2, 51, 4, 42, 1, 0, 14, 25
6, 23, 36, 50, 8, 7, 4, 11
8, 23, 15, 36, 17, 8, 40, 20
7, 15, 17, 48, 34, 12, 7, 40
4, 0, 28, 41, 48, 32, 10, 49
9, 14, 27, 22, 10, 34, 15, 23
9, 40, 35, 4, 10, 50, 1, 42
7, 7, 18, 39, 46, 19, 35, 34
2, 31, 29, 24, 42, 33, 37, 0
8, 28, 15, 50, 10, 51, 17, 3
9, 48, 20, 28, 15, 49, 10, 32
9, 28, 29, 11, 30, 32, 48, 50
3, 40, 26, 9, 27, 18, 21, 42
9, 47, 1, 14, 39, 5, 28, 23
2, 23, 34, 32, 39, 17, 37, 11
2, 0, 29, 42, 24, 4, 10, 27
9, 23, 36, 33, 45, 40, 9, 13
4, 16, 39, 45, 1, 6, 30, 5
8, 47, 39, 22, 43, 3, 36, 11
3, 44, 16, 24, 0, 51, 10, 48
10, 25, 20, 49, 12, 39, 33, 7
7, 1, 22, 44, 46, 31, 3, 11
4, 44, 41, 16, 9, 34, 31, 32
4, 39, 46, 6, 47, 36, 26, 45
3, 1, 26, 16, 38, 30, 29, 45
6, 0, 15, 31, 9, 17, 35, 39
3, 48, 41, 31, 14, 12, 21, 50
3, 41, 51, 40, 34, 9, 14, 32
4, 37, 48, 35, 14, 42, 36, 30
6, 21, 0, 43, 4, 22, 10, 33
8, 49, 26, 32, 8, 24, 43, 6
9, 22, 16, 46, 7, 26, 44, 33
10, 9, 11, 4, 42, 38, 10, 6
5, 1, 7, 11, 21, 45, 40, 28
4, 15, 48, 1, 50, 34, 18, 29
6, 21, 16, 4, 18, 17, 49, 29
7, 6, 39, 35, 17, 48, 47, 27
7, 35, 44, 28, 13, 19, 7, 34
3, 4, 44, 8, 11, 6, 36, 37
2, 22, 15, 27, 38, 24, 3, 8
6, 39, 19, 40, 28, 20, 5, 8
3, 34, 30, 7, 23, 51, 49, 27
9, 6, 25, 20, 21, 49, 12, 32
4, 34, 16, 19, 23, 24, 40, 33
4, 15, 40, 12, 18, 2, 10, 24
10, 30, 1, 44, 50, 19, 40, 5
5, 37, 39, 4, 35, 36, 29, 16
4, 32, 7, 22, 8, 37, 9, 4
